,text,Img,label
204,“SHEMP” ...WE THE PPL KNOW YOU ARE A LIAR!  #StopTheInvasion       #BuildTheWall.                         https://t.co/TWFataf4Mn,1057220467533250560,"[0, 0, 0]"
205,@LBC @Jacob_Rees_Mogg @NickFerrariLBC The Twat in the Hat! https://t.co/o9BAFwyXfh,1062135608880041987,"[5, 0, 0]"
206,@TripleKrossKANG You got a nigga that raps like this And you still  listening to future ? https://t.co/EfDDIcNpQp,1057697538927747072,"[0, 0, 1]"
207,"Well, that's retarded. https://t.co/bL2JUJiZIo",1043595126889574401,"[0, 0, 0]"
208,H. Rap Brown's Blacks And Authority ::: Highlighting Chapter Four Of 'Die Nigger Die!' https://t.co/bIDAkRtLCv https://t.co/9FhgiWRnKd,1036259684662030336,"[0, 0, 0]"
209,@LindseyGrahamSC WHITE TRASH https://t.co/NCxqZjK6gR,1045957257140285440,"[0, 5, 1]"
210,This the nigga that fucked on your baby momma https://t.co/IeejZtQcm4,1109529874065248258,"[0, 1, 1]"
211,White trash Harry https://t.co/B1Uh5T61bc,1056611129701462016,"[5, 0, 0]"
212,@kutohs @FreezeUnit nigger https://t.co/EQ8A58N8Vu,1057818727541100544,"[1, 1, 1]"
213,Yo this nigga literally react to me I’m fucking sleep😱😱😱@vAntoniooo @JavonteCole1 @Accuringhs @KrazzyGo @joshievfx https://t.co/IYqqtQ6xIu,1109993849227747328,"[0, 0, 0]"
214,Her: You must be retarded if you think you have a good personality  Me: https://t.co/36cScqOxHN,1049739320817537026,"[0, 5, 0]"
215,"@Squadelujah Nah nigga, you know how this shit go .. https://t.co/C9zQjd30w7",1056968777445793792,"[0, 1, 0]"
216,@RicStafford_ Nigga how you forget the nigga that created Superman https://t.co/O8uImKBz3v,1108828399676592129,"[0, 0, 0]"
217,Retard of the year award goes to this guy 😂😂 https://t.co/WuMKwclwTZ,1056933891762728961,"[5, 0, 5]"
218,@shanedawson This Nigga Really Fuck a Cat https://t.co/8WAstpPAjY,1108290558722596864,"[0, 1, 5]"
219,RACIST REDNECK🚨 https://t.co/97h7Y3eH2o,1109890747627720704,"[0, 0, 1]"
220,Nigga i got WASHED https://t.co/SQjxgAdDnU,1106957605174476801,"[0, 0, 1]"
221,I need this! My two favs #lego #POTUS #BuildTheWall #Trump2020 https://t.co/B0DtgOxDDG,1048229161137885184,"[0, 0, 0]"
222,NIGGA U ASS!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂RT@therealminter  SOME NEW SHIT I BEEN COOKING UP! https://t.co/an5KKcGRXO,1057773401924923392,"[0, 0, 5]"
223,@tenaciousT0286 @LuckOfTheDraw45 The border jumper costume fits in with the #StopTheCaravan theme. https://t.co/AoTb1zeqb4,1057769519769358336,"[0, 1, 0]"
224,Wtf is insurance so damn expensive??!!! DAMN NIGGA https://t.co/hi1BAOyCoP,1054441395161849856,"[0, 0, 1]"
225,How to make a retarded school project  Step 1 make a retarded school project https://t.co/9noOkzFsAY,1062885498665009152,"[0, 0, 5]"
226,"an ugly dyke here to burden your retinas, coz fuck it ✨ #queerstakeovertwitter https://t.co/Kjb0NvTdrV",1043937866475294720,"[0, 3, 0]"
227,Mood: Pls kill me. Every1 is so retarded. So dumb with spitting out lies.  - ⭐ https://t.co/aVfBra2pks,1035411923607547904,"[0, 5, 5]"
228,@Education4Libs @BrendaFerro9 They are an angry mob.   🏛🏛🏛 #BuildTheWall 🏛🏛🏛  @realDonaldTrump   Must be stopped. https://t.co/kENeEgltA4,1054188917765758976,"[1, 0, 0]"
229,Finally got rid of trailer fill of trash https://t.co/qMwC36uF9q,1024108177145716737,"[0, 0, 0]"
230,"at yo door like Halloween, and all my nigga trick or treak https://t.co/1beQ9oP1Nk",1115403281390546944,"[0, 0, 0]"
231,@Lin_Manuel looking at Dick Van Dyke is all of us looking at Dick Van Dyke. #NationalTreasures https://t.co/n79vzdSUwg,1041703291464376320,"[0, 0, 0]"
232,@SAMiR_5777 @AdvBarryRoux Race Card ke mmao https://t.co/wNIkwDZct5,1105363409443397632,"[0, 1, 1]"
233,@jflanaganphoto @miro_butler ... my slutty slave cunt is wet while I watch 👅https://t.co/C5kCpwlb4f,1109078987559579648,"[3, 2, 2]"
234,"@Ksodeeya @realDonaldTrump Not white, but nice try on playing the race card https://t.co/SDWL0SzvIV",1064256263419125760,"[1, 0, 0]"
235,Big ole trade dick hangin big soft n pretty yo.Hav him walk around so his dick can swing and clap nshit #faggot #pnp https://t.co/1nyDgkh5cX,1106779147689512961,"[2, 2, 0]"
236,@ThisAriah You don’t know mariah bint carey? https://t.co/uU3ngf1wQR,1061662801578606593,"[0, 0, 0]"
237,Sheltering by the Dyke https://t.co/X4P7f0lmyh https://t.co/arNiRbiEHx,1043844353179828224,"[0, 0, 3]"
238,Jennifer Perez. Click for more: https://t.co/v9sbyRXW4Z #pushups #nips #cocks #spic #bunda https://t.co/89RFEDDm0c,1062496498800304128,"[0, 0, 2]"
239,"This smug twat got tickets, didn't she. https://t.co/PIvhWjjKkX",1061269371396546560,"[0, 2, 0]"
240,Here’s another Rube Goldberg Machine for the holiday weekend 😉 https://t.co/iabeSAmdxh,1043487484779335680,"[0, 0, 0]"
241,Kitty in one room being a twat and tractor dog snoring in the other with a full belly 🙄 https://t.co/ZIPRPPZbZP,1058436824144756737,"[0, 2, 0]"
242,https://t.co/AIIfCMTRim   [JAVHD] Nozomi Nishiyama Asian sucks tool while getting another in twat https://t.co/RorBKpDRSW,1061030682376331264,"[0, 0, 2]"
243,Happy birthday💗🎂 mbtc ur the illest nigger bro.. https://t.co/TPVK6UxWE4,1054314174652641281,"[1, 0, 1]"
244,CITCHES POST THIS AFTER EVERY NIGGA THEY DONE LET FUCC LOL https://t.co/OCnCDOs4um,1054203996108292096,"[0, 0, 2]"
245,@TerryStone I wish I had u cunt! Haaaaaaal https://t.co/xg9NAeFHSO,1058376537353936896,"[0, 0, 0]"
246,Who Is Providing These Trucks?  🤔  🤷🏻‍♂️  😂  #StopTheCaravan #BuildTheWall #NationalNutDay https://t.co/QQjtgpzDb7,1054486563101519872,"[1, 5, 0]"
247,Oh Wow: A Nine Minute Lemonade-Pouring Rube Goldberg Machine https://t.co/INy9gBXed1 https://t.co/u8bndBnXbb,1042135950485344259,"[0, 0, 4]"
248,Ex-FA chairman Greg Dyke blasts 'old men' over Wembley sale collapse https://t.co/8HVXXU8Rwi https://t.co/HkAoX4F4Y1,1054004649928253443,"[0, 0, 0]"
249,@jean9jones58 @mitchellvii @polly_higley @maddow That guy is a bigger conspiracy theorist than Hannity https://t.co/cGMue4leWN,1042919905824268288,"[0, 0, 0]"
250,@darwin_moduel @TwitterSafety Beep boop Nazis beep boop GamerGate beep boop ComicsGate beep boop https://t.co/c0GbubSZho,1056558319836397568,"[0, 1, 5]"
251,Hottie redneck karaoke. #doorgoon https://t.co/ZTHOWXuMQo,1061475154419695616,"[0, 0, 5]"
252,watch fromily become one of the most retarded fandom https://t.co/HMxby7j3YD,1062315579753881605,"[0, 0, 0]"
253,@HalfJewish Damn they got my nigga logic https://t.co/Abn7RDM580,1105678412251873282,"[0, 0, 0]"
254,@KHALIGRAPH the only OG in Africa  #best my nigger https://t.co/ZDaRsLRq62,1050678288287318021,"[0, 1, 1]"
255,how is she so fucking hot? AND how is she so feminine but radiates big dyke energy??!! https://t.co/btFAcxAP9g,1035190903189774337,"[3, 3, 1]"
256,@AFPCommissioner yall look retarded tryna cover it up. ;) https://t.co/APYCQxqzOh,1044161987121311744,"[0, 0, 0]"
257,@tedcruz you a cunt. https://t.co/G37psiWK9U,1052639649280057344,"[0, 0, 2]"
258,a nigga really ugly he gotta hide his face 😔🤘💔☄️ https://t.co/qlmhIGl5iY,1058114516746149891,"[1, 1, 0]"
259,He's Such A Little Twat! https://t.co/wmxTRV4B5X,1035049498089807872,"[0, 0, 2]"
260,Is your rat a conspiracy theorist? 🛸 https://t.co/YJi5OtiJ1m,1055289801744637952,"[0, 0, 0]"
261,@88Keys_No_Locks How I eat as I ignore the quiet whispers of “why is that nigger in here?” 🤷🏽‍♀️ https://t.co/Brr6B5Wqvy,1107299006663847946,"[0, 0, 0]"
262,@RacismDog @realDonaldTrump Uh oh. This one’s retarded. Going to have to put it down. https://t.co/ugPwAy2RUX,1057741034510262272,"[0, 0, 0]"
263,"@Berba45 @SheikhSugo @JuveNico87 This fucking guy, comparing hillbilly to the n-word. Lol that’s a good https://t.co/FVUGvJE0cu",1042132013954740224,"[0, 0, 0]"
264,Katy perry’s Hillbilly brother  I kissed my sister  😂🤠 https://t.co/mIiQ8HgIQK,1115494104144728064,"[0, 0, 1]"
265,"“What do y’all say, ‘hold your mothers cunt’ did I say it right?”  Excuse me bitch? Hold whose what? https://t.co/L3HWccSY7z",1058755785377882124,"[2, 2, 2]"
266,Her:  You must be fucking retarded if you think we’ re fucking   Me: https://t.co/tJkRqhWFVQ,1035051051739738114,"[0, 5, 0]"
267,@jimbo19801 @c_ellis92 @AFCRD Imagine looking like this what a cunt https://t.co/YFsi2timrx,1063763975593254912,"[5, 2, 0]"
268,"This lil nigga just bit his kit kat! Didn’t break it, just bit it!! This nigga is a psycho! https://t.co/HPxniib30t",1055113560060248066,"[0, 1, 0]"
269,Ketchup eating Indian retard https://t.co/jZb3PBw1Jp,1062226457651367938,"[0, 0, 0]"
270,@IGN Who even watches this redneck fake fighting?? https://t.co/nSvDi8B3sn,1056706657286217730,"[0, 0, 5]"
271,@realDonaldTrump Stupid Trump!! You fears Chinaman!!HAHAHAHAHA.... https://t.co/QraulSVSSp,1052557716369989632,"[1, 0, 0]"
272,New Comp! Follow me &amp; Retweet &amp; you can win a wrinkly bint-wibbling Psychopathic Eyebrow Jogging Suit for your home https://t.co/bn8iR8xxre,1046138896361377797,"[0, 0, 0]"
273,Happy birthday faggot @_andrewkade https://t.co/YYK5sqOgJi,1044742311417131010,"[0, 0, 0]"
274,"If u drink g fuel you're a faggot, hands down. https://t.co/ARe9wa9MTI",1049889846817378304,"[3, 3, 3]"
275,@CashNastyGaming To talk shit “ YOU WANNA TALK SOME SHIT? DIAL NOW NIGGA!” https://t.co/uMAzo40UHd,1058495608883896325,"[0, 0, 0]"
276,Paragliding Safely: Is Devil's Dyke a dangerous flying site? https://t.co/wOYk4GnARG https://t.co/hEyHQDdxwT,1058805268505493505,"[0, 0, 0]"
277,nigger time https://t.co/kWMwopMvsq,1059512557994676224,"[5, 1, 1]"
278,Full Gallery: https://t.co/Hrtoxzqh88 Voluptuous MILF in stockings Lisa Ann stripping and teasing her cunt... https://t.co/RoTPko48TJ,1060873710394114050,"[0, 0, 5]"
279,Hey @realDonaldTrump you are such a twat waffle - and you DESERVE the douche canoe Kanye .... https://t.co/MAVjra32AF,1050976721300873216,"[0, 0, 2]"
280,https://t.co/YHME9Wsdyg dis camp ass nigga https://t.co/9zUVA56D2l,1108958778030845953,"[0, 0, 0]"
281,@JohnJamesMI @DonaldJTrumpJr Ass clown just like you and your retarded daddy. https://t.co/ltlnTHFbbT,1050540118258458627,"[5, 0, 0]"
282,Only way to beat conspiracy theorist #MemeDay #Memes #logic #hilarious https://t.co/LjjsZZWiDg,1051331305315737605,"[0, 0, 0]"
283,Maybe you don't understand how retarded you arr. https://t.co/0ycImpntu1,1037219118259351552,"[5, 0, 0]"
284,These Twat waffles need their asses kicked by us the American people.... https://t.co/coNIWbiJDr,1117556856879185926,"[0, 2, 0]"
285,"Excuse me????? ""It's only BA"" GET OFF YOUR HIGH HORSE CUNT. I'm not the one redoing exams 💁 https://t.co/M8fv1AS6gU",1058107647688347649,"[0, 0, 0]"
286,@JemarMxchael If i see a nigga violate a pineapple ONE MORE TIME https://t.co/JykPW5RDe2,1116511715385016320,"[0, 1, 1]"
287,@BossMan_BOB @RickRoss That’s krazy I had a dream that nigga signed me to Maybach music ! https://t.co/chnL2Nd8KC,1058741665907773440,"[1, 0, 1]"
288,E no pass to call am nigger. Y’all stay pressed https://t.co/wydvC87laW,1036242514125017090,"[1, 0, 0]"
289,"“GIVE A FUCK ABOUT A NIGGA, SHIT ILL LEAVE WHERE MY KEYS?!” 🔥🔥🔥🔥🔥🔥😂😭 #TIMESUP DROPS TOMORROW https://t.co/Y3tbyjhoSk",1053441620782342144,"[0, 0, 0]"
290,Via: https://t.co/yiliV1M89A Sexy MILF Veronica Avluv stripping off her clothes and fingering her cunt... https://t.co/9vhoeW2NaF,1061249669987213312,"[0, 0, 0]"
291,It's what the cunt deserved #PS4share https://t.co/lmsNkhf4hD,1062704096183046144,"[0, 5, 2]"
292,When you see the first cunt clapping Siri’s minutes silence https://t.co/u98baOPDwD,1061140768147062784,"[0, 0, 0]"
293,Karen made a nigga pretty again. 🖤 https://t.co/dqqEMwWWHd,1053334096666091520,"[0, 1, 0]"
294,Judge delays 2 motions ahead of Van Dyke trial https://t.co/RTqenDapNd https://t.co/G5wphZaeXO,1035956490903769088,"[0, 0, 0]"
295,NASTY ASS NIGGA ONLY WHEN THEY NEED TO GET WET THAT'S RITE I SAID IT IF THE SHOE FITS WEAR IT BYE FELICIA😤 https://t.co/kxzSxZLeAq,1061094301814415360,"[0, 5, 0]"
296,God's and goddesses redneck together happy https://t.co/Ta3eNkuQ4f,1049850243624460289,"[0, 1, 0]"
297,Our RR students applying engineering skills to create Rube Goldberg machines! https://t.co/At8SrWCGim,1116319260438159360,"[0, 0, 1]"
298,LOOK AT THE CUNT https://t.co/qBhHr1WjC5,1063388752272400385,"[0, 0, 0]"
299,*literally does anything*  *Millennial SJW fuckwads try to report me to Twitter*  Me: https://t.co/2CAx5D0iD2,1057059732278648832,"[0, 5, 0]"
300,#NouvellePhotoDeProfil US Nigga you know https://t.co/fzDLHLpJcm,1060852233036877825,"[1, 0, 0]"
301,White trash slut https://t.co/gYqMkKbhmG,1061488563697594369,"[1, 1, 0]"
302,"Her: ""Bye!! Have a nice life!!!""  Me: ""Thanks I will! TTYL""  Her: ""FUCK YOU NIGGA!!!""  Me: https://t.co/HlkktkgZRs",1055101389498650624,"[1, 0, 0]"
303,"#AtelierLydieAndSuelle wanted Ilmeria, not this retard https://t.co/u0SoDuAJX5",1114804292072935424,"[0, 5, 0]"
304,@OMGno2trump SHE IS A.  WHITE TRASH https://t.co/pHE1sB1NSL,1042048091413794816,"[1, 0, 5]"
305,The white to my trash #whitetrashbash https://t.co/LtIMYRxSKB,1109954370240548864,"[0, 1, 0]"
306,we stan one dyke https://t.co/ByVHKdaHyb,1058514913092624384,"[3, 0, 0]"
307,Redneck ingenuity! https://t.co/2ltQaVVIQj,1036335571625541632,"[0, 0, 1]"
308,"IRON HORSE BEVERAGE LLC was approved for PARALLEL 49 HILLBILLY NINJA, an ale. More: https://t.co/j3Wt4CeK19 https://t.co/oXmzvPd52R",1058373429454426118,"[0, 0, 0]"
309,"On second thought, this is actually bad, it’s an under cut, right? So I won’t be able to de mold it. Im retarded https://t.co/DNipCZoCaC",1051561379713310720,"[0, 0, 0]"
310,Watch it: https://t.co/0wMzx59XUI Busty babe in shorts Angelina Valentine spreading her twat and butthole... https://t.co/jV6TjTxHfF,1063729269623410688,"[0, 2, 0]"
311,Trolling or actually retarded? https://t.co/oZoIYd1zih,1035607885630193664,"[0, 4, 5]"
312,And the twat hats!!! 😂😂 https://t.co/vItp5QWTc7,1056106774175080448,"[0, 0, 5]"
313,"If I see one more hefty, balding, messy bearded, white murrican redneck talking about how gender cant be neutral https://t.co/wAPTjWZ7F3",1062770725830963201,"[0, 0, 3]"
314,@stanley59217007 @HKecia You are welcome! You like meme? I got you. #BuildTheWall! #OpioidCrisis https://t.co/4jso9LC1ot,1061690268796235777,"[0, 0, 1]"
315,@LauraLoomer @keithellison Yup his book tells him to💥 #BanSharia 🌻🌾🍁🍂 https://t.co/m9N3xQP8Tb,1046844677545250818,"[4, 0, 0]"
316,got called a man hating dyke today! we love my brand! https://t.co/J81cY53c1Y,1050846392451833857,"[3, 5, 0]"
317,@infromthetrent Twat https://t.co/pXpbcucN5L,1035903352226373632,"[0, 0, 0]"
318,Hillbilly Football   Fall Camp - Day 2 https://t.co/V7xkbYBBTv,1024291905474113536,"[0, 0, 0]"
319,Crazy conspiracy theorist! Probably a bunch of kavanaugh fans🤔🤔🤔😥🤔🤔 https://t.co/uiRf1CsMUO,1046741784167174144,"[0, 0, 0]"
320,@Donmaga69 @BellatorMMA Was that even English? No wonder why you like that retard because https://t.co/3qqVS5mJK6,1062332390692020225,"[0, 0, 0]"
321,“I’m not conspiracy theorist but something here is afoot.. oh yeah it’s a my dick” https://t.co/iSeKtea2e6,1037457992428519424,"[0, 0, 5]"
322,This nigga @k1ng_sloan just said watermelon is made out of water 🤦🏾‍♂️ https://t.co/8QXtDcK1aw,1105343655164985345,"[1, 0, 0]"
323,"“When Shady &amp; Nicki’s world clash, it’s high class meets white trash.” https://t.co/8xeNANByJU",1062081252386398208,"[5, 0, 1]"
324,The Last nigga who was talkin shit ended up like this🤣 if u want a problem pls run it https://t.co/kSEobKgdxQ,1107540479149641729,"[0, 1, 1]"
325,@summerdru If you know who this is you a real nigga https://t.co/ijKGJsynnQ,1061677135897726976,"[0, 3, 1]"
326,pregnant twat https://t.co/LAkbADcUeG,1042274047978037248,"[0, 2, 0]"
327,Oof I had to make a new twitter because Im retarded don't @ me https://t.co/9oW2xAQnvQ,1044953407965089792,"[0, 0, 0]"
328,@AlishaWithFlair @bellaconics They both look like disgusting trailer trash mac n cheese. LOL https://t.co/DkpU0KQDTN,1063643461381804033,"[0, 0, 5]"
329,this is the most retarded plug placement I've ever seen https://t.co/1QLNatx7Fi,1045089261605867527,"[0, 5, 0]"
330,"Is ya mouth watering yet?? Come try Howard's ""Hillbilly"" Philly! 😍 https://t.co/xmaQtzwkh2",1035265971265646593,"[0, 2, 0]"
331,Book the Redneck Rosarian to speak at ur next gardening event!Education is Key! INFO: https://t.co/V2cORI1qmx https://t.co/0XK7n7EbNS,1057229922836590592,"[0, 0, 0]"
332,Now #PG7 is playing a victim Card.   Hahahaha tey should be accountable. https://t.co/uZMQbuUcUN,1043997669373276161,"[0, 0, 0]"
333,@tensyear I can’t believe you didn’t laugh at tge Nigger joke that’s a fuvkin classic b https://t.co/qpExUPR67h,1042520387161149440,"[1, 1, 1]"
334,"wow, he picked the right time to becoming a liberal sjw huh? https://t.co/Sk1fN5NFLz",1056254777573761024,"[5, 0, 0]"
335,Rogan is a fucking shady twat https://t.co/Zk8Ua8WdLM,1037414636675624960,"[0, 0, 0]"
336,I'm cool nigger https://t.co/skI0yN3UsT,1035092303713656837,"[0, 0, 1]"
337,@Gypsy_Box @ryanjgardner @seanhannity You sound like a butthurt fucking retard...... https://t.co/AXcOkr14oe,1050192665126588421,"[0, 5, 0]"
338,@CubanBread @CaraSantaMaria Ok I'll stop would you prefer SJW NPC? REEEEEEEEE!!!!!! https://t.co/CA1yJH8EVQ,1062734507080667136,"[0, 5, 0]"
339,@DALEHILL123 @ellatrow Which one are you then hard man? The goofy little cunt or the nonce that's been bumming him? https://t.co/ihyLZPYeFZ,1061589324087615488,"[0, 0, 3]"
340,@karibossbeauty I GOT HOOOEEESSSSSS!!!! CALLLIINNNN A YOUNG NIGGA PHONEEEEEEE https://t.co/zaJJzSQSJS,1054516658524557312,"[1, 0, 0]"
341,@cwyyell @realDonaldTrump No I want to win more! More #Winning #BuildTheWall #VoteGOP https://t.co/G3WdeQ3n84,1057717971441700864,"[0, 0, 5]"
342,They saying my “STFU.. GAHDAMN NIGGA” tweet da best one https://t.co/vvBLCZG2C0,1054128052169555969,"[0, 0, 0]"
343,@Breaking911 Every Donald Turd GOP nominee and White House cabinet  member: Human Trash! 🇷🇺 💩🤡🍊 MAGA🤷‍♂️? https://t.co/7wvXE5uZKN,1044065154458144769,"[0, 0, 1]"
344,I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/4MhvLip6Qr,1045747553554386944,"[2, 0, 0]"
345,Still Invincible takes out the first race on the card for @mcevoymitchell and @mallyon_andrew! https://t.co/0A7kol6eG6,1053826823149080577,"[0, 0, 2]"
346,This picture is fraudulent. Pogba doesn’t sprint like this. My nigga just gallops majestically lmfao!... https://t.co/2WTsUfr0dJ,1107932231287427074,"[0, 0, 0]"
347,A FUCKING CUNT I FUCKING LOVE YOU YOU FINE LOOKING MAN https://t.co/hfcQzsIcht,1056562383819223040,"[0, 0, 0]"
348,Nigga said “🌚” https://t.co/z9rwMR5YAB,1106581737855954944,"[1, 0, 0]"
349,#howharddidpubertyhit my mom wrong for letting me dress like a dyke https://t.co/hfPG1r5txF,1061772616091009024,"[0, 0, 0]"
350,@Daniel_SuarezG Hopefully #Trump gets his way! #Trump2020 @RCRracing @chaseelliott @UMChurch #BuildTheWall https://t.co/3JYATPErCC,1057328958981718018,"[0, 5, 0]"
351,Lol cava my nigga lol like his was so chilled https://t.co/vBbqjgugzO,1061233161735147520,"[0, 0, 0]"
352,R32k for a phone. 😪. Is iStore retarded ? https://t.co/DYZWUU62rY,1043032894250184705,"[0, 0, 0]"
353,me pullin up when she tell me i must be retarded if i think she gon lemme fuck https://t.co/9iJA78ucN5,1045076163864010753,"[0, 0, 5]"
354,The Crucifixion by Anthony Van Dyke https://t.co/Bez7fg2wry,1050810115769675776,"[0, 0, 0]"
355,@TakaraLee_ @JayGalxby Rub the clit you twat https://t.co/EPjAyo0teD,1057010307929985030,"[2, 2, 5]"
